regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
clustered,69,20,joint,temporal_reconstructed,clustered_69_20_joint_temporal_reconstructed,2751,0.760586319218241,0.8632162661737524,0.8086580086580086,0.7361294096826209,687,441,222,1401,0.2410032715376227,0.06925127166189765,0.1793545350021682,0.7856661007765149
clustered,70,20,joint,temporal_reconstructed,clustered_70_20_joint_temporal_reconstructed,2751,0.7844344904815229,0.8632162661737524,0.8219419184511587,0.7609521047180818,743,385,222,1401,0.22064703744093056,0.05687232870615202,0.16540873858196,0.8223978885087155
clustered,71,20,joint,temporal_reconstructed,clustered_71_20_joint_temporal_reconstructed,2751,0.7172774869109948,0.8441158348736907,0.7755448627228984,0.6826962153091858,588,540,253,1370,0.28825881497637224,0.059486697076501484,0.20254013117109523,0.740832961899643
clustered,42,50,joint,alphaearth,clustered_42_50_joint_alphaearth,2751,0.8223767383059418,0.8016019716574245,0.8118564742589703,0.7762442482400598,847,281,322,1301,0.21919302071973829,0.05953331340426989,0.1427989682541681,0.8796983630698776
clustered,43,50,joint,alphaearth,clustered_43_50_joint_alphaearth,2751,0.805439330543933,0.9488601355514479,0.8712871287128713,0.8095364507544474,756,372,83,1540,0.16539440203562342,0.08073888687953167,0.11908487374485087,0.9180854887411891
clustered,44,50,joint,alphaearth,clustered_44_50_joint_alphaearth,2751,0.8627819548872181,0.8484288354898336,0.8555452003727866,0.8271399496598104,909,219,246,1377,0.16902944383860413,0.1303139729334385,0.14257415221811937,0.8964639512678998
clustered,45,50,joint,alphaearth,clustered_45_50_joint_alphaearth,2751,0.7618811881188119,0.9482439926062847,0.8449080428218502,0.7609127764449863,647,481,84,1539,0.20537986186841148,0.12594429000117724,0.13812730151693264,0.9102190147830608
clustered,46,50,joint,alphaearth,clustered_46_50_joint_alphaearth,2751,0.8245125348189415,0.9118915588416513,0.8660035108250439,0.8163181198463576,813,315,143,1480,0.16648491457651762,0.07826592221181602,0.1251695328276221,0.8993562180184668
clustered,47,50,joint,alphaearth,clustered_47_50_joint_alphaearth,2751,0.8042358328563252,0.8656808379544054,0.8338278931750742,0.7812446742963517,786,342,218,1405,0.2035623409669211,0.07735282062745444,0.13612416572776673,0.885053016697037
clustered,48,50,joint,alphaearth,clustered_48_50_joint_alphaearth,2751,0.8905735003295979,0.8324091189155884,0.8605095541401274,0.8426229991741063,962,166,272,1351,0.15921483097055616,0.12684998397359848,0.14277206180727336,0.8705537202361445
clustered,49,50,joint,alphaearth,clustered_49_50_joint_alphaearth,2751,0.8444444444444444,0.8897104128157732,0.8664866486648665,0.826947404989447,862,266,179,1444,0.16175936023264267,0.061216771484159785,0.12934578288762746,0.88757466909628
clustered,50,50,joint,alphaearth,clustered_50_50_joint_alphaearth,2751,0.9064539521392313,0.7701786814540974,0.832778147901399,0.827908489663219,999,129,373,1250,0.18247909850963287,0.11592651390268019,0.1502455352831623,0.8612105242458803
clustered,51,50,joint,alphaearth,clustered_51_50_joint_alphaearth,2751,0.8930232558139535,0.7097966728280961,0.7909371781668383,0.7937281236480906,990,138,471,1152,0.22137404580152673,0.13393915761050443,0.16610080225793375,0.8406475727900787
clustered,52,50,joint,alphaearth,clustered_52_50_joint_alphaearth,2751,0.7759958613554061,0.9242144177449169,0.843644544431946,0.7701745847589833,695,433,123,1500,0.20210832424572883,0.07608240192181481,0.12884739063131007,0.9030760171820855
clustered,53,50,joint,alphaearth,clustered_53_50_joint_alphaearth,2751,0.6540016168148747,0.4984596426370918,0.5657342657342658,0.5595135092618083,700,428,814,809,0.4514721919302072,0.14174886483464955,0.2880770254017551,0.5353703193892756
clustered,54,50,joint,alphaearth,clustered_54_50_joint_alphaearth,2751,0.7921009325287987,0.8897104128157732,0.8380731282646546,0.7768587525071774,749,379,179,1444,0.20283533260632497,0.10052917394716182,0.1421977649292481,0.8852127878064873
clustered,55,50,joint,alphaearth,clustered_55_50_joint_alphaearth,2751,0.7535383113714007,0.9513247073321011,0.840958605664488,0.7518148359355541,623,505,79,1544,0.2122864412940749,0.10366001955928182,0.13677089535900974,0.9105860786652858
clustered,56,50,joint,alphaearth,clustered_56_50_joint_alphaearth,2751,0.8061674008810573,0.9020332717190388,0.8514102936900262,0.7949882670651931,776,352,159,1464,0.18575063613231552,0.09198148752432826,0.1385562238701238,0.8874594154070695
clustered,57,50,joint,alphaearth,clustered_57_50_joint_alphaearth,2751,0.8560283687943262,0.7436845348120764,0.795911638641609,0.781859997902492,925,203,416,1207,0.22500908760450744,0.06725540192511148,0.15649579349762366,0.8460773324943303
clustered,58,50,joint,alphaearth,clustered_58_50_joint_alphaearth,2751,0.7417685794920038,0.9716574245224893,0.8412910109362497,0.7424776484314575,579,549,46,1577,0.21628498727735368,0.1225020103361348,0.1399705930020654,0.912123704898118
clustered,59,50,joint,alphaearth,clustered_59_50_joint_alphaearth,2751,0.8053728070175439,0.9051139864448552,0.8523353640847113,0.7951988371940588,773,355,154,1469,0.18502362777171938,0.07700489665852353,0.1252807399126823,0.9068441573480508
clustered,60,50,joint,alphaearth,clustered_60_50_joint_alphaearth,2751,0.8350923482849604,0.7800369685767098,0.8066263141127747,0.7792028814514755,878,250,357,1266,0.22064703744093056,0.10316905740046738,0.15085808903604248,0.8554926303186028
clustered,61,50,joint,alphaearth,clustered_61_50_joint_alphaearth,2751,0.7892781316348195,0.9162045594577942,0.848018249215854,0.7821271024239326,731,397,136,1487,0.19374772809887314,0.0774446405831531,0.13673017357070552,0.897568420270666
clustered,62,50,joint,alphaearth,clustered_62_50_joint_alphaearth,2751,0.774432118330692,0.9032655576093653,0.8339021615472128,0.7623597291592926,701,427,157,1466,0.2122864412940749,0.05433831701394359,0.15855089026679756,0.8378394248458549
clustered,63,50,joint,alphaearth,clustered_63_50_joint_alphaearth,2751,0.7556207233626588,0.9525569932224276,0.8427364404469883,0.7546472909374549,628,500,77,1546,0.20974191203198836,0.12469448854617435,0.14278529010226707,0.9044342081689194
clustered,64,50,joint,alphaearth,clustered_64_50_joint_alphaearth,2751,0.7824267782426778,0.5760936537276649,0.6635911994322214,0.6727985999134778,868,260,688,935,0.3446019629225736,0.19438352750065338,0.2508838475655129,0.6375730304182343
clustered,65,50,joint,alphaearth,clustered_65_50_joint_alphaearth,2751,0.8649167733674776,0.8324091189155884,0.8483516483516483,0.822676190663468,917,211,272,1351,0.17557251908396945,0.10154515585534273,0.1446754457936075,0.878472358778726
clustered,66,50,joint,alphaearth,clustered_66_50_joint_alphaearth,2751,0.8066115702479338,0.9020332717190388,0.8516579406631762,0.7954315294765406,777,351,159,1464,0.18538713195201745,0.08028828240267452,0.13408153364089717,0.8954179284487618
clustered,67,50,joint,alphaearth,clustered_67_50_joint_alphaearth,2751,0.7806591031874662,0.8903265557609366,0.8318940702360391,0.7651987388733761,722,406,178,1445,0.2122864412940749,0.07075317241900375,0.15001047963685105,0.8671078534191564
clustered,68,50,joint,alphaearth,clustered_68_50_joint_alphaearth,2751,0.7403525488327776,0.9574861367837338,0.8350349274583557,0.7371650542074697,583,545,69,1554,0.2231915667030171,0.14225388847201895,0.15770746230920665,0.895683121179149
clustered,69,50,joint,alphaearth,clustered_69_50_joint_alphaearth,2751,0.7761270491803278,0.933456561922366,0.8475524475524475,0.7730226072023177,691,437,108,1515,0.19810977826245002,0.0987286859899785,0.13590888644784374,0.9025549175635698
clustered,70,50,joint,alphaearth,clustered_70_50_joint_alphaearth,2751,0.8156626506024096,0.8342575477510783,0.8248553152604325,0.7814904760031987,822,306,269,1354,0.20901490367139222,0.0687950660571495,0.13846872094032062,0.8720410936755768
clustered,71,50,joint,alphaearth,clustered_71_50_joint_alphaearth,2751,0.7673590504451039,0.7966728280961183,0.7817412333736397,0.7245775487998323,736,392,330,1293,0.262450018175209,0.04417566896173497,0.17302107069655287,0.815978640377901
clustered,42,50,joint,galileo,clustered_42_50_joint_galileo,2751,0.8047404063205418,0.8786198398028343,0.840058910162003,0.785941125575176,782,346,197,1426,0.19738276990185388,0.040606274096574524,0.14718851061706031,0.8582775636571798
clustered,43,50,joint,galileo,clustered_43_50_joint_galileo,2751,0.7443502824858758,0.9741219963031423,0.8438751000800641,0.746369508789869,585,543,42,1581,0.21264994547437296,0.12215831018942863,0.15448470142235377,0.8645296666273384
clustered,44,50,joint,galileo,clustered_44_50_joint_galileo,2751,0.7064970467969105,0.958102279728897,0.8132845188284519,0.6927036221339521,482,646,68,1555,0.2595419847328244,0.09852953079954661,0.17306079965418325,0.8264850246675668
clustered,45,50,joint,galileo,clustered_45_50_joint_galileo,2751,0.7334939759036144,0.937769562538509,0.8231476473769606,0.7237606677940771,575,553,101,1522,0.23773173391494,0.09673559143265387,0.18264619298957888,0.7808776104141266
clustered,46,50,joint,galileo,clustered_46_50_joint_galileo,2751,0.7577925396014308,0.9137399876771412,0.8284916201117318,0.7467636108598472,654,474,140,1483,0.2231915667030171,0.09087218589130558,0.16731871963961903,0.8329834755705878
clustered,47,50,joint,galileo,clustered_47_50_joint_galileo,2751,0.7520905066404329,0.9420825631546519,0.8364332603938731,0.7476370262581771,624,504,94,1529,0.2173754998182479,0.10372543861683095,0.1553850053112913,0.8690901076283741
clustered,48,50,joint,galileo,clustered_48_50_joint_galileo,2751,0.7806313536650615,0.8989525569932224,0.8356242840778924,0.767738689844129,718,410,164,1459,0.20865139949109415,0.07449833297884098,0.15634707735328723,0.8546148451121511
clustered,49,50,joint,galileo,clustered_49_50_joint_galileo,2751,0.7216796875,0.9106592729513248,0.8052301825115772,0.7026700620075773,558,570,145,1478,0.2599054889131225,0.08113568653740699,0.18369852747449303,0.7944573353784035
clustered,50,50,joint,galileo,clustered_50_50_joint_galileo,2751,0.7490452809601745,0.8459642637091805,0.7945601851851852,0.7190814226347322,668,460,250,1373,0.25808796801163214,0.049962340394581854,0.1724319001925049,0.8177388537119334
clustered,51,50,joint,galileo,clustered_51_50_joint_galileo,2751,0.7532671197072661,0.8878619839802834,0.8150452488687783,0.7347111338341132,656,472,182,1441,0.23773173391494,0.05803770037237691,0.1649331320647471,0.8345582451724546
clustered,52,50,joint,galileo,clustered_52_50_joint_galileo,2751,0.7296416938110749,0.9661121380160197,0.8313891834570519,0.725520608015102,547,581,55,1568,0.2311886586695747,0.09533210322336363,0.16732966888234713,0.8066739533217098
clustered,53,50,joint,galileo,clustered_53_50_joint_galileo,2751,0.6301703163017032,0.6383240911891559,0.6342209978573615,0.5496584994952871,520,608,587,1036,0.43438749545619776,0.18765154207617268,0.2956098494767236,0.527697482553541
clustered,54,50,joint,galileo,clustered_54_50_joint_galileo,2751,0.690744920993228,0.9426987060998152,0.7972902553413236,0.667714601276858,443,685,93,1530,0.28280625227190115,0.063426985104309,0.195954438256885,0.7300747674169628
clustered,55,50,joint,galileo,clustered_55_50_joint_galileo,2751,0.7242817423540315,0.9630314232902033,0.8267654059772547,0.7177745768933286,533,595,60,1563,0.23809523809523808,0.10596184425562015,0.17142466577902263,0.8250118531045302
clustered,56,50,joint,galileo,clustered_56_50_joint_galileo,2751,0.7552825552825553,0.9470117067159581,0.8403499179879715,0.7527611725069152,630,498,86,1537,0.2122864412940749,0.09653014932229231,0.16602756390441867,0.8191606800295398
clustered,57,50,joint,galileo,clustered_57_50_joint_galileo,2751,0.7479035639412998,0.8792359827479975,0.8082696120079298,0.7264087715158427,647,481,196,1427,0.2460923300617957,0.08682843055932991,0.1710160531988507,0.8308673959876423
clustered,58,50,joint,galileo,clustered_58_50_joint_galileo,2751,0.7092609082813891,0.9815157116451017,0.8234685965365728,0.7013075012126218,475,653,30,1593,0.24827335514358415,0.15529178033821797,0.16951643810769731,0.8697745288254394
clustered,59,50,joint,galileo,clustered_59_50_joint_galileo,2751,0.7722107438016529,0.9211337030191005,0.8401236302332116,0.7650881281052949,687,441,128,1495,0.20683387858960378,0.0855286434526425,0.15137072291572512,0.8578968441245746
clustered,60,50,joint,galileo,clustered_60_50_joint_galileo,2751,0.7406073082861554,0.8866296980899568,0.8070667414469994,0.7199105937258294,624,504,184,1439,0.2500908760450745,0.05200118028930637,0.1717398631249188,0.8177574253964509
clustered,61,50,joint,galileo,clustered_61_50_joint_galileo,2751,0.7631441957313899,0.9032655576093653,0.827313769751693,0.7499483816415621,673,455,157,1466,0.22246455834242093,0.08062179492219654,0.15933881876061914,0.8530676599240526
clustered,62,50,joint,galileo,clustered_62_50_joint_galileo,2751,0.7227579556412729,0.9235982747997535,0.8109277792804978,0.706923250875054,553,575,124,1499,0.25408942202835333,0.06962943287876985,0.18605533503496233,0.7672943349807511
clustered,63,50,joint,galileo,clustered_63_50_joint_galileo,2751,0.763663967611336,0.9297597042513863,0.8385662684078911,0.7578763060264024,661,467,114,1509,0.21119592875318066,0.07901543245463799,0.16310740660212553,0.8319175155018943
clustered,64,50,joint,galileo,clustered_64_50_joint_galileo,2751,0.6605080831408776,0.7048675292667899,0.6819672131147541,0.5917954667610545,540,588,479,1144,0.38785896037804435,0.15619141556890026,0.27360223114990656,0.585064869801567
clustered,65,50,joint,galileo,clustered_65_50_joint_galileo,2751,0.7368421052631579,0.8712261244608749,0.7984189723320159,0.711765544499941,623,505,209,1414,0.2595419847328244,0.04596999774050024,0.17989522963208449,0.7897606109865716
clustered,66,50,joint,galileo,clustered_66_50_joint_galileo,2751,0.7634746206174777,0.8989525569932224,0.8256932654216186,0.7491216685675333,676,452,164,1459,0.22391857506361323,0.06267779519161307,0.16436576440057019,0.8263629431531659
clustered,67,50,joint,galileo,clustered_67_50_joint_galileo,2751,0.746031746031746,0.8687615526802218,0.802732707087959,0.7216148188933025,648,480,213,1410,0.25190839694656486,0.07538663071512622,0.17328635920148278,0.821095958801449
clustered,68,50,joint,galileo,clustered_68_50_joint_galileo,2751,0.7285438765670202,0.9309919901417129,0.8174195293481201,0.7159392574822039,565,563,112,1511,0.24536532170119957,0.09919587562083938,0.1759031250720857,0.8178177833711321
clustered,69,50,joint,galileo,clustered_69_50_joint_galileo,2751,0.7468477206595538,0.9488601355514479,0.835820895522388,0.7430470890523198,606,522,83,1540,0.21992002908033442,0.09710629101609468,0.1589205349700892,0.8553118295075663
clustered,70,50,joint,galileo,clustered_70_50_joint_galileo,2751,0.7329686723023372,0.9081947011706716,0.8112272977435333,0.7160654356917188,591,537,149,1474,0.24936386768447838,0.11398966319245572,0.1714968412282463,0.8399396638743593
clustered,71,50,joint,galileo,clustered_71_50_joint_galileo,2751,0.6444218033622007,0.7794208256315465,0.7055214723926381,0.5803132496952059,430,698,358,1265,0.38386041439476554,0.13584910058209357,0.228461363501576,0.6553909230345697
clustered,42,50,joint,presto_primary,clustered_42_50_joint_presto_primary,2751,0.8058139534883721,0.8539741219963032,0.829195333532755,0.7789374156080806,794,334,237,1386,0.20756088695019992,0.05362701244825477,0.15698045895492205,0.8407953269271946
clustered,43,50,joint,presto_primary,clustered_43_50_joint_presto_primary,2751,0.7998878923766816,0.8792359827479975,0.8376871147637217,0.7813733105229349,771,357,196,1427,0.2010178117048346,0.04376911594468446,0.1340082045153214,0.887523870076865
clustered,44,50,joint,presto_primary,clustered_44_50_joint_presto_primary,2751,0.7879955947136564,0.8817005545286506,0.8322186682175051,0.7701942488955309,743,385,192,1431,0.20974191203198836,0.06685316636725508,0.14859160535284952,0.8619271727778434
