representation,seed,score,target_coverage,actual_coverage,threshold,held_block_full_error,n,error_rate
galileo,49,confidence,0.7,0.7006887914840325,0.6140567459359872,0.2285535378835316,1119,0.17962466487935658
galileo,49,confidence,0.6,0.6318096430807765,0.536854793051802,0.2285535378835316,1009,0.17938553022794845
galileo,49,confidence,0.5,0.5372573575453976,0.44090960393317247,0.2285535378835316,858,0.16783216783216784
galileo,49,knn10_cosine,0.9,0.8829054477144647,0.007233489770442247,0.2285535378835316,1410,0.2375886524822695
galileo,49,knn10_cosine,0.8,0.8115216030056356,0.004131463821977377,0.2285535378835316,1296,0.2361111111111111
galileo,49,knn10_cosine,0.7,0.6925485284909205,0.0032184631563723087,0.2285535378835316,1106,0.2179023508137432
galileo,49,knn10_cosine,0.6,0.5579211020663745,0.0028408586513251066,0.2285535378835316,891,0.21997755331088664
galileo,49,knn10_cosine,0.5,0.47276142767689416,0.002606830094009638,0.2285535378835316,755,0.21324503311258278
galileo,50,confidence,0.9,0.8285431119920713,0.7990370551160014,0.29732408325074333,836,0.2631578947368421
galileo,50,confidence,0.8,0.626362735381566,0.6531769224769313,0.29732408325074333,632,0.25
galileo,50,confidence,0.7,0.44697720515361744,0.5278792540912486,0.29732408325074333,451,0.2771618625277162
galileo,50,confidence,0.6,0.3865213082259663,0.4409393624125661,0.29732408325074333,390,0.24102564102564103
galileo,50,confidence,0.5,0.3280475718533201,0.36881846600507995,0.29732408325074333,331,0.22054380664652568
galileo,50,knn10_cosine,0.9,0.6352824578790882,0.004045859444886446,0.29732408325074333,641,0.36505460218408736
galileo,50,knn10_cosine,0.8,0.5649157581764123,0.003282963065430522,0.29732408325074333,570,0.34035087719298246
galileo,50,knn10_cosine,0.7,0.5104063429137761,0.003006588201969862,0.29732408325074333,515,0.3320388349514563
galileo,50,knn10_cosine,0.6,0.45589692765113976,0.0027635442093014717,0.29732408325074333,460,0.33260869565217394
galileo,50,knn10_cosine,0.5,0.39345887016848363,0.002549290657043457,0.29732408325074333,397,0.31738035264483627
galileo,51,confidence,0.9,0.9053030303030303,0.8393971821110019,0.22727272727272727,1195,0.20502092050209206
galileo,51,confidence,0.8,0.7651515151515151,0.6980549226824504,0.22727272727272727,1010,0.18613861386138614
galileo,51,confidence,0.7,0.6083333333333333,0.579060868837046,0.22727272727272727,803,0.18804483188044832
galileo,51,confidence,0.6,0.47045454545454546,0.46028741165781706,0.22727272727272727,621,0.1723027375201288
galileo,51,confidence,0.5,0.4,0.38046261309397433,0.22727272727272727,528,0.1553030303030303
galileo,51,knn10_cosine,0.9,0.7265151515151516,0.00429691094905138,0.22727272727272727,959,0.2502606882168926
galileo,51,knn10_cosine,0.8,0.6696969696969697,0.003422379493713379,0.22727272727272727,884,0.248868778280543
galileo,51,knn10_cosine,0.7,0.6113636363636363,0.0030775784980505705,0.22727272727272727,807,0.241635687732342
galileo,51,knn10_cosine,0.6,0.521969696969697,0.002798366593196988,0.22727272727272727,689,0.24528301886792453
galileo,51,knn10_cosine,0.5,0.4553030303030303,0.0025897682644426823,0.22727272727272727,601,0.24126455906821964
galileo,52,confidence,0.9,0.8855193328279,0.8233899683255786,0.2812736921910538,1168,0.261986301369863
galileo,52,confidence,0.8,0.7710386656557998,0.7004841338642657,0.2812736921910538,1017,0.23795476892822026
galileo,52,confidence,0.7,0.66868840030326,0.600933110669926,0.2812736921910538,882,0.22789115646258504
galileo,52,confidence,0.6,0.5625473843821076,0.5036966432419467,0.2812736921910538,742,0.215633423180593
galileo,52,confidence,0.5,0.48673237300985595,0.4121407321610985,0.2812736921910538,642,0.19158878504672897
galileo,52,knn10_cosine,0.9,0.9552691432903715,0.007862965576350689,0.2812736921910538,1260,0.2904761904761905
galileo,52,knn10_cosine,0.8,0.7854435178165277,0.0039261579513549805,0.2812736921910538,1036,0.2972972972972973
galileo,52,knn10_cosine,0.7,0.689158453373768,0.003210845636203885,0.2812736921910538,909,0.2816281628162816
galileo,52,knn10_cosine,0.6,0.5951478392721758,0.0029045725241303444,0.2812736921910538,785,0.2713375796178344
galileo,52,knn10_cosine,0.5,0.5253980288097043,0.002674603369086981,0.2812736921910538,693,0.2698412698412698
galileo,53,confidence,0.9,0.8702845797485109,0.8123907380829148,0.24619457313037724,1315,0.22509505703422053
galileo,53,confidence,0.8,0.7471872931833223,0.6878237634824002,0.24619457313037724,1129,0.20814880425155005
galileo,53,confidence,0.7,0.6485771012574454,0.5913094122315282,0.24619457313037724,980,0.19591836734693877
galileo,53,confidence,0.6,0.5545996029119789,0.49851268256589515,0.24619457313037724,838,0.1909307875894988
galileo,53,confidence,0.5,0.42356055592322966,0.3850617793149055,0.24619457313037724,640,0.1875
galileo,53,knn10_cosine,0.9,0.9463931171409663,0.007840925827622414,0.24619457313037724,1430,0.25664335664335663
galileo,53,knn10_cosine,0.8,0.8914626075446724,0.005292782559990883,0.24619457313037724,1347,0.2650334075723831
galileo,53,knn10_cosine,0.7,0.7121111846459298,0.0032631075009703636,0.24619457313037724,1076,0.24535315985130113
galileo,53,knn10_cosine,0.6,0.5671740569159497,0.0028539050836116076,0.24619457313037724,857,0.2543757292882147
galileo,53,knn10_cosine,0.5,0.4626075446724024,0.002594387624412775,0.24619457313037724,699,0.2675250357653791
galileo,54,confidence,0.9,0.8663220088626292,0.8115460102895133,0.2902511078286558,1173,0.26001705029838024
galileo,54,confidence,0.8,0.7636632200886263,0.6955074406746644,0.2902511078286558,1034,0.23887814313346228
galileo,54,confidence,0.7,0.6875923190546529,0.6083869388433518,0.2902511078286558,931,0.22878625134264233
galileo,54,confidence,0.6,0.6225997045790251,0.5312708621554152,0.2902511078286558,843,0.2158956109134045
galileo,54,confidence,0.5,0.5384047267355982,0.4393902703413137,0.2902511078286558,729,0.19753086419753085
galileo,54,knn10_cosine,0.9,0.8892171344165436,0.007345594000071287,0.2902511078286558,1204,0.29900332225913623
galileo,54,knn10_cosine,0.8,0.810930576070901,0.004076341632753611,0.2902511078286558,1098,0.290528233151184
galileo,54,knn10_cosine,0.7,0.725258493353028,0.0032805262599140406,0.2902511078286558,982,0.27189409368635437
galileo,54,knn10_cosine,0.6,0.6262924667651403,0.0029498660005629063,0.2902511078286558,848,0.26297169811320753
galileo,54,knn10_cosine,0.5,0.5251107828655834,0.002674782183021307,0.2902511078286558,711,0.26582278481012656
galileo,55,confidence,0.9,0.9275158339197748,0.858663053068189,0.2561576354679803,1318,0.23596358118361152
galileo,55,confidence,0.8,0.8353272343420126,0.7347659760713636,0.2561576354679803,1187,0.21398483572030327
galileo,55,confidence,0.7,0.717100633356791,0.6222340695501757,0.2561576354679803,1019,0.20215897939156036
galileo,55,confidence,0.6,0.6263194933145672,0.5330768479670525,0.2561576354679803,890,0.19775280898876405
galileo,55,confidence,0.5,0.5369458128078818,0.4393946267669566,0.2561576354679803,763,0.18872870249017037
galileo,55,knn10_cosine,0.9,0.884588318085855,0.007262904662638903,0.2561576354679803,1257,0.2657120127287192
galileo,55,knn10_cosine,0.8,0.8451794510907812,0.004441855940967798,0.2561576354679803,1201,0.2631140716069942
galileo,55,knn10_cosine,0.7,0.764954257565095,0.003392243990674615,0.2561576354679803,1087,0.25206991720331184
galileo,55,knn10_cosine,0.6,0.6910626319493315,0.0030430303886532784,0.2561576354679803,982,0.24439918533604887
galileo,55,knn10_cosine,0.5,0.5918367346938775,0.002764186356216669,0.2561576354679803,841,0.24851367419738407
galileo,56,confidence,0.9,0.8902925531914894,0.8271897943078239,0.24601063829787234,1339,0.22778192681105303
galileo,56,confidence,0.8,0.7998670212765957,0.713951433623915,0.24601063829787234,1203,0.20781379883624274
galileo,56,confidence,0.7,0.7200797872340425,0.6254259397349874,0.24601063829787234,1083,0.20221606648199447
galileo,56,confidence,0.6,0.6582446808510638,0.5510868747416593,0.24601063829787234,990,0.2
galileo,56,confidence,0.5,0.59375,0.4719412784090964,0.24601063829787234,893,0.1780515117581187
galileo,56,knn10_cosine,0.9,0.9268617021276596,0.007657821290194988,0.24601063829787234,1394,0.2618364418938307
galileo,56,knn10_cosine,0.8,0.879654255319149,0.004978678189218044,0.24601063829787234,1323,0.2653061224489796
galileo,56,knn10_cosine,0.7,0.7626329787234043,0.0033961974550038576,0.24601063829787234,1147,0.24062772449869224
galileo,56,knn10_cosine,0.6,0.6535904255319149,0.003004014492034912,0.24601063829787234,983,0.2288911495422177
galileo,56,knn10_cosine,0.5,0.5731382978723404,0.00274752383120358,0.24601063829787234,862,0.2296983758700696
galileo,57,confidence,0.9,0.9121311475409836,0.8484311471938593,0.2819672131147541,1391,0.26240115025161753
galileo,57,confidence,0.8,0.84,0.7390409345101421,0.2819672131147541,1281,0.24512099921935987
galileo,57,confidence,0.7,0.7678688524590164,0.6555241532507139,0.2819672131147541,1171,0.23654995730145176
galileo,57,confidence,0.6,0.6977049180327869,0.5763645848610552,0.2819672131147541,1064,0.22650375939849623
galileo,57,confidence,0.5,0.6150819672131147,0.48549694724140613,0.2819672131147541,938,0.21428571428571427
galileo,57,knn10_cosine,0.9,0.9862295081967213,0.008177694864571095,0.2819672131147541,1504,0.2859042553191489
galileo,57,knn10_cosine,0.8,0.9350819672131148,0.006921720691025257,0.2819672131147541,1426,0.29943899018232817
galileo,57,knn10_cosine,0.7,0.860983606557377,0.003892147447913885,0.2819672131147541,1313,0.2856054836252856
galileo,57,knn10_cosine,0.6,0.7219672131147541,0.003118407679721713,0.2819672131147541,1101,0.27520435967302453
galileo,57,knn10_cosine,0.5,0.5842622950819673,0.0027612061239778996,0.2819672131147541,891,0.2772166105499439
galileo,58,confidence,0.9,0.9364767518009168,0.8655814877580719,0.21480026195153898,1430,0.1972027972027972
galileo,58,confidence,0.8,0.8375900458415193,0.7384080235146642,0.21480026195153898,1279,0.17904612978889758
galileo,58,confidence,0.7,0.7321545514079896,0.6337722568626096,0.21480026195153898,1118,0.16815742397137745
galileo,58,confidence,0.6,0.6201702685003274,0.5312431094324992,0.21480026195153898,947,0.16684266103484688
galileo,58,confidence,0.5,0.48002619515389655,0.4082391183506501,0.21480026195153898,733,0.1446111869031378
galileo,58,knn10_cosine,0.9,0.9358218729535036,0.007739182561635971,0.21480026195153898,1429,0.22603219034289712
galileo,58,knn10_cosine,0.8,0.83366077275704,0.004331974778324366,0.21480026195153898,1273,0.2270227808326787
galileo,58,knn10_cosine,0.7,0.7301899148657498,0.0032921726815402508,0.21480026195153898,1115,0.21255605381165918
galileo,58,knn10_cosine,0.6,0.6404715127701375,0.002980868797749281,0.21480026195153898,978,0.19938650306748465
galileo,58,knn10_cosine,0.5,0.5278323510150622,0.0026808232069015503,0.21480026195153898,806,0.21215880893300249
galileo,59,confidence,0.9,0.8380820013898541,0.788717820280852,0.2480889506601807,1206,0.21475953565505804
galileo,59,confidence,0.8,0.7053509381514941,0.6666743762482332,0.2480889506601807,1015,0.2
galileo,59,confidence,0.7,0.5837387074357192,0.5583531816709864,0.2480889506601807,840,0.2
galileo,59,confidence,0.6,0.4794996525364837,0.45945457429770264,0.2480889506601807,690,0.19855072463768117
galileo,59,confidence,0.5,0.3822098679638638,0.3708604564410809,0.2480889506601807,550,0.19090909090909092
galileo,59,knn10_cosine,0.9,0.8568450312717165,0.007010976783931255,0.2480889506601807,1233,0.2619626926196269
galileo,59,knn10_cosine,0.8,0.6560111188325226,0.0033427407033741474,0.2480889506601807,944,0.24152542372881355
galileo,59,knn10_cosine,0.7,0.542043085476025,0.002959831850603223,0.2480889506601807,780,0.23717948717948717
galileo,59,knn10_cosine,0.6,0.443363446838082,0.002683949423953891,0.2480889506601807,638,0.24921630094043887
galileo,59,knn10_cosine,0.5,0.3822098679638638,0.002499812748283148,0.2480889506601807,550,0.2545454545454545
galileo,60,confidence,0.9,0.8997599039615847,0.8355847157883419,0.24789915966386555,1499,0.2248165443629086
galileo,60,confidence,0.8,0.8229291716686674,0.7296225393664858,0.24789915966386555,1371,0.20860685630926332
galileo,60,confidence,0.7,0.7533013205282113,0.6495911341015479,0.24789915966386555,1255,0.19123505976095617
galileo,60,confidence,0.6,0.7154861944777912,0.5881561445849678,0.24789915966386555,1192,0.1820469798657718
galileo,60,confidence,0.5,0.6566626650660264,0.5160304628091239,0.24789915966386555,1094,0.16544789762340037
galileo,60,knn10_cosine,0.9,0.9621848739495799,0.00800756923854351,0.24789915966386555,1603,0.23767935121646913
galileo,60,knn10_cosine,0.8,0.9555822328931572,0.007331887260079384,0.24789915966386555,1592,0.23869346733668342
galileo,60,knn10_cosine,0.7,0.89015606242497,0.0042490279302001,0.24789915966386555,1483,0.23465947403910992
galileo,60,knn10_cosine,0.6,0.7941176470588235,0.0032960642129182816,0.24789915966386555,1323,0.22600151171579744
galileo,60,knn10_cosine,0.5,0.7028811524609844,0.002981835510581732,0.24789915966386555,1171,0.21947053800170793
galileo,61,confidence,0.9,0.9051490514905149,0.8397342073408045,0.19037940379403795,1336,0.1661676646706587
galileo,61,confidence,0.8,0.8272357723577236,0.7309654702664008,0.19037940379403795,1221,0.1547911547911548
galileo,61,confidence,0.7,0.7405149051490515,0.636489380575851,0.19037940379403795,1093,0.14913083257090576
galileo,61,confidence,0.6,0.6693766937669376,0.5564888853405944,0.19037940379403795,988,0.145748987854251
galileo,61,confidence,0.5,0.5752032520325203,0.4619311135065549,0.19037940379403795,849,0.13898704358068315
galileo,61,knn10_cosine,0.9,0.8644986449864499,0.007071241270750761,0.19037940379403795,1276,0.19278996865203762
galileo,61,knn10_cosine,0.8,0.7188346883468835,0.003571330336853862,0.19037940379403795,1061,0.17153628652214892
galileo,61,knn10_cosine,0.7,0.6165311653116531,0.0030710529536008835,0.19037940379403795,910,0.15934065934065933
galileo,61,knn10_cosine,0.6,0.5060975609756098,0.0027702022343873978,0.19037940379403795,747,0.1646586345381526
galileo,61,knn10_cosine,0.5,0.4180216802168022,0.002535575535148382,0.19037940379403795,617,0.1620745542949757
galileo,62,confidence,0.9,0.9359054138145613,0.8686787878247232,0.2072184194150591,1504,0.19215425531914893
galileo,62,confidence,0.8,0.8537647790914747,0.7486174599115283,0.2072184194150591,1372,0.18294460641399418
galileo,62,confidence,0.7,0.7647790914747977,0.6556168098746824,0.2072184194150591,1229,0.1724979658258747
galileo,62,confidence,0.6,0.6614810205351587,0.5539076489410779,0.2072184194150591,1063,0.16839134524929444
galileo,62,confidence,0.5,0.5612943372744243,0.45719756554590185,0.2072184194150591,902,0.1607538802660754
galileo,62,knn10_cosine,0.9,0.970130678282514,0.008081352338194847,0.2072184194150591,1559,0.21295702373316228
galileo,62,knn10_cosine,0.8,0.8699439950217797,0.0048818266950547695,0.2072184194150591,1398,0.22746781115879827
galileo,62,knn10_cosine,0.7,0.7280647168637212,0.003290472086519003,0.2072184194150591,1170,0.2094017094017094
galileo,62,knn10_cosine,0.6,0.5799626633478532,0.002872272627428174,0.2072184194150591,932,0.2092274678111588
galileo,62,knn10_cosine,0.5,0.4704418170504045,0.002603355096653104,0.2072184194150591,756,0.21428571428571427
galileo,63,confidence,0.9,0.8113744075829384,0.7874543514106167,0.33270142180094786,856,0.32242990654205606
galileo,63,confidence,0.8,0.6720379146919432,0.6668189627154111,0.33270142180094786,709,0.31170662905500707
galileo,63,confidence,0.7,0.533649289099526,0.5549372727968901,0.33270142180094786,563,0.31438721136767317
galileo,63,confidence,0.6,0.42843601895734595,0.45625619001291384,0.33270142180094786,452,0.2920353982300885
galileo,63,confidence,0.5,0.36208530805687206,0.37669686639409683,0.33270142180094786,382,0.2801047120418848
galileo,63,knn10_cosine,0.9,0.7649289099526067,0.005123200826346874,0.33270142180094786,807,0.4163568773234201
galileo,63,knn10_cosine,0.8,0.6530805687203791,0.003486448433250189,0.33270142180094786,689,0.397677793904209
galileo,63,knn10_cosine,0.7,0.5545023696682464,0.0030405758880078793,0.33270142180094786,585,0.38461538461538464
galileo,63,knn10_cosine,0.6,0.4900473933649289,0.0027906359173357487,0.33270142180094786,517,0.38878143133462284
galileo,63,knn10_cosine,0.5,0.4161137440758294,0.002572363708168268,0.33270142180094786,439,0.3690205011389522
galileo,64,confidence,0.9,0.939672131147541,0.870000258371501,0.21967213114754097,1433,0.20376831821353802
galileo,64,confidence,0.8,0.8275409836065574,0.7320444915595699,0.21967213114754097,1262,0.19809825673534073
galileo,64,confidence,0.7,0.7167213114754099,0.6237367942295726,0.21967213114754097,1093,0.18023787740164685
galileo,64,confidence,0.6,0.64,0.5414118234678482,0.21967213114754097,976,0.18237704918032788
galileo,64,confidence,0.5,0.5081967213114754,0.4213383051975047,0.21967213114754097,775,0.16129032258064516
galileo,64,knn10_cosine,0.9,0.940327868852459,0.007797157857567072,0.21967213114754097,1434,0.23221757322175732
galileo,64,knn10_cosine,0.8,0.8885245901639345,0.005254983901977539,0.21967213114754097,1355,0.23837638376383763
galileo,64,knn10_cosine,0.7,0.779672131147541,0.0034866956993937492,0.21967213114754097,1189,0.2304457527333894
galileo,64,knn10_cosine,0.6,0.6426229508196721,0.002985787345096469,0.21967213114754097,980,0.22551020408163266
galileo,64,knn10_cosine,0.5,0.5036065573770492,0.0026446222327649593,0.21967213114754097,768,0.23697916666666666
galileo,65,confidence,0.9,0.8663729809104258,0.8112927980344061,0.3069016152716593,1180,0.2771186440677966
galileo,65,confidence,0.8,0.7555066079295154,0.6938462432551292,0.3069016152716593,1029,0.2478134110787172
galileo,65,confidence,0.7,0.6747430249632893,0.6032329886061947,0.3069016152716593,919,0.22742110990206746
galileo,65,confidence,0.6,0.6123348017621145,0.5264775926537592,0.3069016152716593,834,0.22541966426858512
galileo,65,confidence,0.5,0.4500734214390602,0.398034300231628,0.3069016152716593,613,0.19249592169657423
galileo,65,knn10_cosine,0.9,0.9537444933920705,0.007864261977374554,0.3069016152716593,1299,0.2956120092378753
galileo,65,knn10_cosine,0.8,0.9287812041116006,0.0061537157744169235,0.3069016152716593,1265,0.29960474308300394
galileo,65,knn10_cosine,0.7,0.802496328928047,0.0035356557928025723,0.3069016152716593,1093,0.27813357731015553
galileo,65,knn10_cosine,0.6,0.6769456681350955,0.0030215405859053135,0.3069016152716593,922,0.2635574837310195
galileo,65,knn10_cosine,0.5,0.5345080763582967,0.002682554768398404,0.3069016152716593,728,0.27197802197802196
galileo,66,confidence,0.9,0.8527815468113975,0.8000548911820512,0.2829036635006784,1257,0.25139220365950676
galileo,66,confidence,0.8,0.7862957937584804,0.7088352790584724,0.2829036635006784,1159,0.24245038826574633
galileo,66,confidence,0.7,0.7313432835820896,0.6326865889826839,0.2829036635006784,1078,0.23469387755102042
galileo,66,confidence,0.6,0.680461329715061,0.5644197732519982,0.2829036635006784,1003,0.22033898305084745
galileo,66,confidence,0.5,0.6187245590230664,0.4851937378457871,0.2829036635006784,912,0.20833333333333334
galileo,66,knn10_cosine,0.9,0.94640434192673,0.007820515893399715,0.2829036635006784,1395,0.27741935483870966
galileo,66,knn10_cosine,0.8,0.9314789687924017,0.006759530398994684,0.2829036635006784,1373,0.28040786598689005
galileo,66,knn10_cosine,0.7,0.7781546811397557,0.003479470033198595,0.2829036635006784,1147,0.26155187445510025
galileo,66,knn10_cosine,0.6,0.6723202170963365,0.003025725018233061,0.2829036635006784,991,0.2472250252270434
galileo,66,knn10_cosine,0.5,0.5691994572591588,0.002739179180935025,0.2829036635006784,839,0.24553039332538737
galileo,67,confidence,0.9,0.8634920634920635,0.8073120150155946,0.2787301587301587,1360,0.25588235294117645
galileo,67,confidence,0.8,0.7873015873015873,0.7089594495035128,0.2787301587301587,1240,0.23548387096774193
galileo,67,confidence,0.7,0.713015873015873,0.6203606182719701,0.2787301587301587,1123,0.22617987533392697
galileo,67,confidence,0.6,0.6488888888888888,0.5469419407054887,0.2787301587301587,1022,0.22015655577299412
galileo,67,confidence,0.5,0.573968253968254,0.4644068657939626,0.2787301587301587,904,0.2002212389380531
galileo,67,knn10_cosine,0.9,0.9244444444444444,0.0076447101309895515,0.2787301587301587,1456,0.27815934065934067
galileo,67,knn10_cosine,0.8,0.8571428571428571,0.004636043217033148,0.2787301587301587,1350,0.2837037037037037
galileo,67,knn10_cosine,0.7,0.7492063492063492,0.003363186027854681,0.2787301587301587,1180,0.2652542372881356
galileo,67,knn10_cosine,0.6,0.6368253968253968,0.0029793083667755127,0.2787301587301587,1003,0.259222333000997
galileo,67,knn10_cosine,0.5,0.5441269841269841,0.002703615929931402,0.2787301587301587,857,0.2602100350058343
galileo,68,confidence,0.9,0.9274983670803396,0.861138872089502,0.18549967341606793,1420,0.16971830985915493
galileo,68,confidence,0.8,0.798824297844546,0.7137620218071246,0.18549967341606793,1223,0.15372035977105478
galileo,68,confidence,0.7,0.6172436316133246,0.5749072963469836,0.18549967341606793,945,0.15767195767195769
galileo,68,confidence,0.6,0.4565643370346179,0.439908384035316,0.18549967341606793,699,0.1530758226037196
galileo,68,confidence,0.5,0.36185499673416066,0.3540029898605429,0.18549967341606793,554,0.14981949458483754
galileo,68,knn10_cosine,0.9,0.7844546048334422,0.0047210995107889175,0.18549967341606793,1201,0.21648626144879268
galileo,68,knn10_cosine,0.8,0.6355323318092749,0.003267551539465785,0.18549967341606793,973,0.19527235354573483
galileo,68,knn10_cosine,0.7,0.5290659699542782,0.002922764979302883,0.18549967341606793,810,0.18888888888888888
galileo,68,knn10_cosine,0.6,0.42586544741998694,0.0026461374945938587,0.18549967341606793,652,0.20552147239263804
galileo,68,knn10_cosine,0.5,0.3357282821685173,0.0024362863041460514,0.18549967341606793,514,0.20233463035019456
galileo,69,confidence,0.9,0.9106145251396648,0.8471077153155051,0.21089385474860337,1304,0.19478527607361965
galileo,69,confidence,0.8,0.7967877094972067,0.7131040719333709,0.21089385474860337,1141,0.18141980718667836
galileo,69,confidence,0.7,0.6794692737430168,0.6038599664691926,0.21089385474860337,973,0.1778006166495375
galileo,69,confidence,0.6,0.5928770949720671,0.5183699303183389,0.21089385474860337,849,0.16725559481743227
galileo,69,confidence,0.5,0.48812849162011174,0.41220308822800034,0.21089385474860337,699,0.15021459227467812
galileo,69,knn10_cosine,0.9,0.9064245810055865,0.007520458661019802,0.21089385474860337,1298,0.2295839753466872
galileo,69,knn10_cosine,0.8,0.7653631284916201,0.0038237273693084717,0.21089385474860337,1096,0.22445255474452555
galileo,69,knn10_cosine,0.7,0.6487430167597765,0.003134257858619094,0.21089385474860337,929,0.2131324004305705
galileo,69,knn10_cosine,0.6,0.5286312849162011,0.002801022492349148,0.21089385474860337,757,0.21268163804491413
galileo,69,knn10_cosine,0.5,0.4574022346368715,0.002589613199234009,0.21089385474860337,655,0.20763358778625954
galileo,70,confidence,0.9,0.8516678495386799,0.8008265850734718,0.2675656493967353,1200,0.23666666666666666
galileo,70,confidence,0.8,0.7750177430801988,0.7025186386265313,0.2675656493967353,1092,0.2206959706959707
galileo,70,confidence,0.7,0.6990773598296665,0.6135209269071469,0.2675656493967353,985,0.2131979695431472
galileo,70,confidence,0.6,0.6635911994322214,0.5513264559952519,0.2675656493967353,935,0.20962566844919786
galileo,70,confidence,0.5,0.5869410929737402,0.465334398443763,0.2675656493967353,827,0.19226118500604594
galileo,70,knn10_cosine,0.9,0.9190915542938254,0.007596876937896013,0.2675656493967353,1295,0.2671814671814672
galileo,70,knn10_cosine,0.8,0.8545067423704755,0.0045408522710204124,0.2675656493967353,1204,0.26578073089701
galileo,70,knn10_cosine,0.7,0.7395315826827538,0.003314563073217869,0.2675656493967353,1042,0.24088291746641075
galileo,70,knn10_cosine,0.6,0.630943931866572,0.0029554914217442274,0.2675656493967353,889,0.24184476940382452
galileo,70,knn10_cosine,0.5,0.5379701916252662,0.0026875704061239958,0.2675656493967353,758,0.24274406332453827
galileo,71,confidence,0.9,0.8841961852861036,0.8224792812477827,0.28065395095367845,1298,0.25115562403698
galileo,71,confidence,0.8,0.7888283378746594,0.7096266316830888,0.28065395095367845,1158,0.22711571675302245
galileo,71,confidence,0.7,0.7009536784741145,0.6141511114550611,0.28065395095367845,1029,0.20602526724975703
galileo,71,confidence,0.6,0.6457765667574932,0.5436100661248076,0.28065395095367845,948,0.20147679324894516
galileo,71,confidence,0.5,0.5524523160762943,0.44768248923893106,0.28065395095367845,811,0.17509247842170161
galileo,71,knn10_cosine,0.9,0.9489100817438693,0.007853754796087742,0.28065395095367845,1393,0.2742282842785355
galileo,71,knn10_cosine,0.8,0.946866485013624,0.007021910976618528,0.28065395095367845,1390,0.2741007194244604
galileo,71,knn10_cosine,0.7,0.8474114441416893,0.003771537682041526,0.28065395095367845,1244,0.25562700964630225
galileo,71,knn10_cosine,0.6,0.7213896457765667,0.003107125870883465,0.28065395095367845,1059,0.23701605288007555
galileo,71,knn10_cosine,0.5,0.6028610354223434,0.002780097769573331,0.28065395095367845,885,0.23954802259887006
